x_0,y_0,z_0,x_1,y_1,z_1,x_2,y_2,z_2,x_3,y_3,z_3,x_4,y_4,z_4,x_5,y_5,z_5,x_6,y_6,z_6,x_7,y_7,z_7,x_8,y_8,z_8,x_9,y_9,z_9,x_10,y_10,z_10,x_11,y_11,z_11,x_12,y_12,z_12,x_13,y_13,z_13,x_14,y_14,z_14,x_15,y_15,z_15,x_16,y_16,z_16,x_17,y_17,z_17,x_18,y_18,z_18,x_19,y_19,z_19,x_20,y_20,z_20,x_21,y_21,z_21,x_22,y_22,z_22,x_23,y_23,z_23,x_24,y_24,z_24,x_25,y_25,z_25,x_26,y_26,z_26,x_27,y_27,z_27,x_28,y_28,z_28,x_29,y_29,z_29,x_30,y_30,z_30,x_31,y_31,z_31,x_32,y_32,z_32,pose
0.5416588187217712,0.1251788437366485,-0.4397274255752563,0.5568674206733704,0.0897827893495559,-0.3952204883098602,0.5672702193260193,0.0895577818155288,-0.3951847851276397,0.5785335898399353,0.0895816832780838,-0.3952020108699798,0.5251002907752991,0.089128203690052,-0.3950719833374023,0.5139101147651672,0.0887643098831176,-0.3951350450515747,0.5002009868621826,0.0879820808768272,-0.3953031301498413,0.5909999012947083,0.1031905710697174,-0.13774074614048,0.4878677129745483,0.0951477438211441,-0.1397960036993026,0.5630517601966858,0.1245289891958236,-0.3431220054626465,0.5241052508354187,0.1252388507127761,-0.3434135615825653,0.6827098727226257,0.2191349416971206,-0.0563430935144424,0.403614193201065,0.2305599600076675,-0.0348342098295688,0.7199332118034363,0.3789833784103393,-0.3752681314945221,0.3719749748706817,0.3935885429382324,-0.338041216135025,0.573810875415802,0.2808900475502014,-0.8068365454673767,0.5138213038444519,0.2413833439350128,-0.7595954537391663,0.55665522813797,0.2412528097629547,-0.8640828728675842,0.5300152897834778,0.0703644305467605,-0.8395801186561584,0.5545327663421631,0.2255395352840423,-0.7983742356300354,0.5269192457199097,0.1618257910013198,-0.7765195965766907,0.5573084950447083,0.2361499071121215,-0.7816009521484375,0.5239702463150024,0.1153114140033721,-0.7415578365325928,0.5732046961784363,0.5269848108291626,-0.0686660930514335,0.4255141913890838,0.5202038884162903,0.0685472264885902,0.5388991832733154,0.7406748533248901,-0.0297894477844238,0.182810366153717,0.6442255973815918,-0.365887850522995,0.5096974968910217,0.9286453127861024,0.2954731583595276,0.4715147912502289,0.6092455983161926,0.2487689107656479,0.5009613037109375,0.9522404074668884,0.3178530931472778,0.5016850829124451,0.5875517725944519,0.3184721171855926,0.517834484577179,0.9978607892990112,0.099960446357727,0.5328451991081238,0.6833513975143433,0.3345746695995331,tree
1.1043089628219604,0.6387485861778259,-1.7757469415664673,1.0438579320907593,0.5873094797134399,-1.924858808517456,1.0372827053070068,0.5786530375480652,-1.923181653022766,1.149827241897583,0.5813450217247009,-1.9218883514404297,1.0011422634124756,0.5842120051383972,-1.7983115911483765,1.5380407571792605,0.7150182723999023,-1.7968170642852783,1.5240912437438965,0.7223266363143921,-1.7967180013656616,1.6153202056884766,0.7539452910423279,-1.892776131629944,1.4746952056884766,0.796125054359436,-1.2611137628555298,0.9731342792510986,0.6966570019721985,-1.616957426071167,1.5186342000961304,0.8520430326461792,-1.4457273483276367,1.857718825340271,1.0950857400894165,-2.02199649810791,1.0455026626586914,1.1989325284957886,-0.6157515048980713,1.5722544193267822,1.0933250188827517,-1.1411024332046509,0.7145227193832397,1.2028207778930664,-0.6488938331604004,1.189721703529358,0.8648641705513,-1.2880555391311646,0.8633034229278564,0.840847373008728,-0.5255558490753174,1.088499665260315,0.8188779950141907,-1.522642731666565,0.9758033752441406,0.7756784558296204,-0.6357081532478333,1.1374824047088623,0.7852424383163452,-1.5620399713516235,0.8941044807434082,0.7182237505912781,-0.9156891107559204,1.171157717704773,0.7997803688049316,-1.3203035593032837,0.8296260237693787,0.7361845970153809,-0.6610438823699951,1.672203540802002,2.3815457820892334,-0.6933119297027588,1.284317135810852,2.422819137573242,0.7024393677711487,1.7963424921035769,1.4285407066345217,-0.900868594646454,1.1569831371307373,1.4948885440826416,1.284698724746704,1.1692862510681152,1.580480456352234,2.9834554195404053,1.398429036140442,1.41899836063385,4.218993663787842,0.968345046043396,1.644203782081604,3.253910779953003,1.3646583557128906,1.4673795700073242,4.494454860687256,1.2079083919525146,1.4542440176010132,2.19069504737854,1.4083179235458374,1.1932860612869265,3.938452482223511,tree
0.4441465735435486,0.2182193547487259,-0.35246142745018,0.4404207766056061,0.2064139544963836,-0.3248710632324219,0.4410270452499389,0.2059262841939926,-0.3250149488449096,0.4414851665496826,0.2051589339971542,-0.3252443671226501,0.4376215636730194,0.2076639086008072,-0.3304692804813385,0.4360759854316711,0.208115667104721,-0.3305403590202331,0.4342252016067505,0.2083586603403091,-0.3308529257774353,0.4446343183517456,0.2128596156835556,-0.1483148634433746,0.4311476647853851,0.2173224091529846,-0.1710288673639297,0.4495351314544678,0.2309663742780685,-0.2814504504203796,0.4440465271472931,0.2321444302797317,-0.2875906825065613,0.4824876487255096,0.2789188027381897,-0.1309544742107391,0.3987496793270111,0.2907904088497162,-0.2094323337078094,0.4546443521976471,0.1666514128446579,-0.3957217931747436,0.312860369682312,0.1691847145557403,-0.5121164321899414,0.4250520467758178,0.081201359629631,-0.5173744559288025,0.4043275713920593,0.0912706926465034,-0.5957004427909851,0.4169864952564239,0.0442135483026504,-0.6035766005516052,0.4162271320819855,0.0601810812950134,-0.6351283192634583,0.4199268221855163,0.0487086474895477,-0.5736680030822754,0.4131647050380707,0.0591206774115562,-0.6107010841369629,0.4231829941272735,0.0642596110701561,-0.5210187435150146,0.4111997485160827,0.0764757394790649,-0.5924339890480042,0.5113287568092346,0.5855847001075745,0.075636439025402,0.4633216261863708,0.576837420463562,-0.0749946609139442,0.7298367023468018,0.7288569808006287,-0.1960232853889465,0.5792043209075928,0.6720621585845947,-0.4051170945167541,0.5365691184997559,0.8112953305244446,0.0582069009542465,0.5211002826690674,0.7138605117797852,-0.0298364255577325,0.4862163364887237,0.7630633115768433,0.0859002023935318,0.5004217028617859,0.7094897627830505,0.0162062309682369,0.5291799902915955,0.8984704613685608,0.0463316477835178,0.5272131562232971,0.8171793222427368,-0.032769426703453,tree
0.3983725607395172,0.3662795722484588,-0.0741780251264572,0.3920747637748718,0.2940419614315033,-0.0964781939983367,0.3955182731151581,0.2930141687393188,-0.0962071865797042,0.3990344107151031,0.2924106419086456,-0.0960918441414833,0.3785911500453949,0.2913036346435547,-0.1141509413719177,0.3727037906646728,0.288958877325058,-0.113534964621067,0.3669102787971496,0.286219835281372,-0.1139693707227706,0.3881207406520843,0.3073664605617523,-0.0480219647288322,0.3475691080093384,0.302698940038681,-0.0198983512818813,0.4043681025505066,0.4234602153301239,-0.0227199140936136,0.3910026252269745,0.4208220541477203,-0.0460504107177257,0.4715888500213623,0.6010551452636719,-0.090872585773468,0.2883701622486114,0.5417040586471558,-0.1140395700931549,0.5092341303825378,0.7748410701751709,-0.3540773689746856,0.3140917420387268,0.7306990623474121,-0.4164511561393738,0.5084336996078491,0.608191192150116,-0.5259550213813782,0.4787414968013763,0.4323902130126953,-0.6495792269706726,0.514237105846405,0.5235112309455872,-0.5963537096977234,0.4820553660392761,0.3874590992927551,-0.6824867725372314,0.5051435232162476,0.5831081867218018,-0.5749599933624268,0.4780580103397369,0.2601025998592376,-0.7001864910125732,0.522860586643219,0.7488707900047302,-0.5309659838676453,0.4767307341098785,0.3218373358249664,-0.6447043418884277,0.4578011631965637,1.4901477098464966,-0.0451017655432224,0.3492699861526489,1.4905997514724731,0.0472297109663486,0.4816760718822479,0.9156755208969116,-0.0429819636046886,0.2787967622280121,0.8879793882369995,0.0308699887245893,0.4098427593708038,0.8444610834121704,0.6398199796676636,0.4055864810943603,0.710861325263977,0.5092126727104187,0.3826212286949157,0.8507388830184937,0.6889504790306091,0.3888819515705108,0.7257204651832581,0.5770641565322876,0.38124480843544,0.7624462246894836,0.4113016128540039,0.4438912868499756,0.4852237105369568,0.39426189661026,tree
0.5030276775360107,0.1599238216876983,-0.1985849887132644,0.5091814994812012,0.1418219804763794,-0.1810603439807891,0.5117250680923462,0.141327828168869,-0.1810754090547561,0.5152290463447571,0.1408865749835968,-0.1810688972473144,0.4974806010723114,0.1426138579845428,-0.1774522513151168,0.49314746260643,0.1430398821830749,-0.1775020062923431,0.4896179437637329,0.1434739232063293,-0.1775394529104232,0.5215772390365601,0.1486769318580627,-0.0678661614656448,0.4850062429904938,0.1517632901668548,-0.052222304046154,0.5097406506538391,0.1812585890293121,-0.1545870006084442,0.4958675801753998,0.1818081438541412,-0.1502033174037933,0.55340576171875,0.2596077024936676,-0.0178667977452278,0.4560016989707947,0.2524441182613373,0.0104741873219609,0.5801039934158325,0.372611254453659,-0.1350900679826736,0.4318655431270599,0.3721079528331756,-0.101618193089962,0.516273558139801,0.3298817873001098,-0.3012615740299225,0.4972487986087799,0.3273682594299316,-0.2820357382297516,0.5063315033912659,0.305846095085144,-0.3294373452663421,0.5079265832901001,0.3037577867507934,-0.322134405374527,0.5058376789093018,0.2917623221874237,-0.3184807300567627,0.5045016407966614,0.2913603782653808,-0.3013112545013428,0.5082241296768188,0.3014540672302246,-0.2981461584568023,0.5024285912513733,0.3000212907791137,-0.2767340838909149,0.5199632048606873,0.5157759189605713,-0.0306223761290311,0.4656394720077514,0.5052250623703003,0.0306513123214244,0.5010369420051575,0.7219767570495605,-0.0131095740944147,0.3811646103858948,0.6406277418136597,-0.1094170659780502,0.4862546026706695,0.9082401990890504,0.1536855101585388,0.4745520949363708,0.5879580974578857,0.2426479160785675,0.4802324771881103,0.928949773311615,0.1670199185609817,0.4861000180244446,0.567794919013977,0.2809732258319855,0.4878638088703155,0.9582518339157104,0.0698378011584281,0.5002288222312927,0.6577591300010681,0.2820475101470947,tree
0.4102364778518677,0.1584273129701614,-0.7433193325996399,0.4300520420074463,0.1396894305944442,-0.749159038066864,0.4452080726623535,0.1401017904281616,-0.7491685152053833,0.45973801612854,0.1410309374332428,-0.7496001124382019,0.3879918158054352,0.1434503197669983,-0.7198172211647034,0.3742492794990539,0.1455908268690109,-0.7196542024612427,0.3602816462516784,0.1470802575349807,-0.7201697826385498,0.4854229688644409,0.1453426927328109,-0.541487455368042,0.3594809472560882,0.1527859568595886,-0.4088672697544098,0.446690171957016,0.1805685609579086,-0.6491398811340332,0.4023241698741913,0.1839281022548675,-0.6096300482749939,0.614702582359314,0.2309503555297851,-0.4250036478042602,0.2683521211147308,0.2201379239559173,-0.1777577996253967,0.5666511654853821,0.374001532793045,-0.4232020676136017,0.1954952329397201,0.4235594272613525,-0.150770753622055,0.4708213210105896,0.4002853035926819,-0.5610832571983337,0.292841225862503,0.5121904611587524,-0.3329651355743408,0.4387894570827484,0.4187463521957397,-0.6273897886276245,0.3128472864627838,0.547791063785553,-0.3716870248317718,0.4299077987670898,0.3886823058128357,-0.5840346813201904,0.3262683749198913,0.5263845324516296,-0.3650907278060913,0.4314526915550232,0.3836984038352966,-0.547191321849823,0.3307009637355804,0.5157184600830078,-0.3363694846630096,0.5298641920089722,0.549133837223053,-0.1058248430490493,0.294120192527771,0.5077687501907349,0.1060924157500267,0.5131555795669556,0.6810413002967834,-0.4248118698596954,0.0624044872820377,0.626390814781189,-0.3228275775909424,0.368965744972229,0.8277933597564697,-0.1470493525266647,0.3828301131725311,0.7805324792861938,0.0095745353028178,0.3686160445213318,0.8394998908042908,-0.1006137058138847,0.4548139572143554,0.7645571827888489,0.0399864129722118,0.3272862136363983,0.9024624228477478,-0.2567308843135834,0.4425404965877533,0.9252113103866576,0.0372038967907428,tree
1.2257256507873535,0.122548371553421,-3.149580240249634,1.2504186630249023,0.4961352050304413,-3.2790772914886475,1.2595854997634888,0.4947024881839752,-3.2780799865722656,1.269331693649292,0.4962053894996643,-3.278978109359741,1.226414918899536,0.5287139415740967,-3.334115982055664,1.2162495851516724,0.522918701171875,-3.3355026245117188,1.207450032234192,0.5286789536476135,-3.337610006332397,1.2924175262451172,0.4769457578659057,-3.101419687271118,1.1848688125610352,0.5051931738853455,-3.365713119506836,1.2440037727355957,0.6420101523399353,-2.997030973434448,1.2116940021514893,0.6445956230163574,-3.0777721405029297,1.4026479721069336,0.5579732656478882,-2.2844343185424805,0.8542291522026062,0.6375092267990112,-2.7317214012146,1.3141061067581177,0.9303208589553832,-1.1926298141479492,0.4886452853679657,0.8261858820915222,-2.8852858543396,1.0267406702041626,0.7563974857330322,-0.4363406300544739,0.5147489309310913,0.6479403972625732,-3.261608123779297,0.9381447434425354,0.722959578037262,-0.3534746170043945,0.5010947585105896,0.7218685746192932,-3.3833019733428955,0.9628894925117492,0.6630598902702332,-0.3213910460472107,0.5245717167854309,0.7195403575897217,-3.3837671279907227,0.9763479232788086,0.6715670824050903,-0.3928767144680023,0.5477932095527649,0.7047213315963745,-3.26167106628418,1.1775295734405518,1.2681193351745603,0.0536538772284984,0.841477632522583,1.2767902612686155,-0.0535750016570091,0.9595512747764589,1.9050780534744265,2.0104782581329346,0.6257182359695435,1.8782498836517332,1.6627674102783203,0.8492603898048401,2.5382981300354004,4.148658752441406,0.6585643291473389,2.5759572982788086,3.715420961380005,0.8258037567138672,2.580366849899292,4.350826740264893,0.6952382922172546,2.5988523960113525,3.919069528579712,0.7609377503395081,2.8389289379119877,3.785096883773804,0.5915262699127197,2.9524588584899902,3.2543063163757324,tree
0.4536878764629364,0.341774970293045,-0.1598760485649109,0.473770409822464,0.3292755782604217,-0.1991142928600311,0.4793019294738769,0.3295637965202331,-0.1991887092590332,0.4843494892120361,0.3298649191856384,-0.1992786973714828,0.4666260182857513,0.3282155394554138,-0.1680619120597839,0.4669142067432403,0.3279610574245453,-0.1681411117315292,0.4672666788101196,0.3277395963668823,-0.1683817058801651,0.5050088167190552,0.3370369076728821,-0.3133288919925689,0.4888457357883453,0.3345821499824524,-0.1780464947223663,0.4699968695640564,0.3561021983623504,-0.1997803151607513,0.4604239165782928,0.3548008799552917,-0.1592214703559875,0.4590230286121368,0.4190970361232757,-0.3931592404842376,0.5459417104721069,0.4079915583133697,-0.1488692760467529,0.2520566582679748,0.4586364328861236,-0.4754278063774109,0.602159857749939,0.4963982701301574,0.0560460947453975,0.1323544234037399,0.456696093082428,-0.4572567939758301,0.5765917897224426,0.5271230936050415,0.2822721302509308,0.0928715914487838,0.6165884733200073,-0.505876898765564,0.5834077000617981,0.4829156398773193,0.289520263671875,0.123848021030426,0.4427304565906524,-0.5067291259765625,0.5659126043319702,0.5211175084114075,0.2637723386287689,0.1376667916774749,0.4586252272129059,-0.4656724631786346,0.5587679147720337,0.5217389464378357,0.2737439572811126,0.5260750651359558,0.6617085337638855,-0.1172392442822456,0.5586267709732056,0.6401907205581665,0.1168047115206718,0.5355404019355774,0.7329322099685669,0.3768207430839538,0.378620445728302,0.664527177810669,0.2466644644737243,0.6120262742042542,0.7703291773796082,0.7954254746437073,0.3828784227371216,0.8384814262390137,0.3304977715015411,0.6289689540863037,0.7688641548156738,0.8464947938919067,0.39949432015419,0.8555043339729309,0.3307147920131683,0.6141679883003235,0.8780750632286072,0.8620206117630005,0.3472199738025665,1.0037055015563965,0.3297245800495147,warrior2
0.4122272729873657,0.1397638022899627,-0.1874376684427261,0.4185865223407745,0.1188768744468689,-0.1860061585903167,0.4215124845504761,0.1192130446434021,-0.1861250400543213,0.4250600039958954,0.1193219050765037,-0.1863092184066772,0.4143438339233398,0.1178424730896949,-0.1628519743680954,0.4142148494720459,0.1178495436906814,-0.162868857383728,0.4141450524330139,0.1176051050424575,-0.1628797799348831,0.4490980505943298,0.1247811317443847,-0.1383790820837021,0.4342902302742004,0.1242738589644432,-0.0269132312387228,0.4202812910079956,0.162858635187149,-0.1684483885765075,0.4139786958694458,0.1622871458530426,-0.1365120708942413,0.5314069390296936,0.2268982529640197,-0.103040300309658,0.3988920152187347,0.2449744194746017,0.0424409881234169,0.6355201601982117,0.2318275272846222,-0.1622482985258102,0.3291692733764648,0.2280783951282501,0.0808230936527252,0.7390621900558472,0.2107566893100738,-0.2414942383766174,0.2712694704532623,0.2172292470932006,-0.0164514891803264,0.7680472135543823,0.2058115899562835,-0.2950205504894256,0.2689020037651062,0.2021514475345611,-0.0325795784592628,0.770443856716156,0.2065565437078476,-0.266690731048584,0.2696791291236877,0.2005439102649688,-0.0713701322674751,0.7593770623207092,0.2110040187835693,-0.2660084664821625,0.2697109282016754,0.2067694664001464,-0.038473155349493,0.5225687026977539,0.5593416094779968,-0.0603231154382228,0.46420419216156,0.5532656311988831,0.0591627992689609,0.6425999402999878,0.7395146489143372,-0.1864247918128967,0.3202604651451111,0.5981059074401855,-0.121890440583229,0.7633301615715027,0.8714205026626587,-0.0638442561030387,0.2988903522491455,0.8555038571357727,-0.0022570928558707,0.7739356756210327,0.881770133972168,-0.0551109798252582,0.3130989670753479,0.8958852887153625,0.0069722174666821,0.7853714227676392,0.935665249824524,-0.1768576204776764,0.2758369445800781,0.8965739607810974,-0.0955066680908203,warrior2
0.4851510524749756,0.3674283325672149,-0.2203695476055145,0.4928226768970489,0.3542291820049286,-0.2230115234851837,0.4945270717144012,0.3545229732990265,-0.2230238020420074,0.4961006641387939,0.3550592362880707,-0.2231654524803161,0.4901753067970276,0.352043092250824,-0.2030278295278549,0.4900356829166412,0.3508011400699615,-0.203101560473442,0.4898264408111572,0.349813848733902,-0.2031013667583465,0.5063417553901672,0.3595097362995147,-0.2067754864692688,0.501158595085144,0.3550500869750976,-0.1028231233358383,0.4890826046466827,0.3804073333740234,-0.2114372700452804,0.4843981862068176,0.3773485422134399,-0.1845319420099258,0.5456504225730896,0.4459132254123688,-0.2280634343624115,0.4865888953208923,0.4288041293621063,-0.0318011045455932,0.6322523355484009,0.4514911770820617,-0.30052649974823,0.4008769690990448,0.4260332584381103,-0.0231720693409442,0.7110530734062195,0.454334557056427,-0.3901848793029785,0.2959073483943939,0.4253388345241546,-0.1345012485980987,0.7570698857307434,0.4527994394302368,-0.4256057739257812,0.273455947637558,0.4282913506031036,-0.1572445631027221,0.7594892978668213,0.448723703622818,-0.4392255842685699,0.2702604532241821,0.4244725406169891,-0.1901852488517761,0.7504016757011414,0.4513860940933227,-0.4041246175765991,0.281130850315094,0.4255784749984741,-0.1591068804264068,0.4990751147270202,0.6336128115653992,-0.1117955967783927,0.4934935271739959,0.624433159828186,0.1118711754679679,0.3854309618473053,0.719847559928894,-0.0753817036747932,0.4909890592098236,0.6880539059638977,0.1178765147924423,0.4950469732284546,0.8407451510429382,0.1057019829750061,0.5325130820274353,0.8013338446617126,0.2412058413028717,0.5146301984786987,0.848751962184906,0.1255248486995697,0.5503199100494385,0.814762532711029,0.2543741166591644,0.4771728813648224,0.8854426145553589,0.0718301013112068,0.5069285035133362,0.851856529712677,0.2224748879671096,warrior2
0.483917772769928,0.3251168131828308,-0.0760814175009727,0.4971031546592712,0.3062278926372528,-0.0512264259159565,0.503247082233429,0.3063092529773712,-0.0512052699923515,0.5092767477035522,0.3069254755973816,-0.0513624586164951,0.4794898927211761,0.307157427072525,-0.0434773340821266,0.4730943441390991,0.307701826095581,-0.0436001867055892,0.4662286639213562,0.3084589540958404,-0.0438902452588081,0.5185683369636536,0.3204454481601715,0.0702860727906227,0.463104099035263,0.3236927986145019,0.1043479070067405,0.4904566407203674,0.3480637371540069,-0.0302253123372793,0.4715689122676849,0.3487750291824341,-0.0206057149916887,0.5125417113304138,0.4188247919082641,0.095237411558628,0.4316530227661133,0.4007359743118286,0.1698696613311767,0.6453847885131836,0.4875868260860443,0.1036574468016624,0.2902334928512573,0.3940214514732361,0.2457823902368545,0.7274054288864136,0.4951487183570862,0.0602432526648044,0.2132879644632339,0.3642397820949554,0.294129729270935,0.7540622353553772,0.4966298341751098,0.0647700130939483,0.1795616894960403,0.3695457577705383,0.3082850575447082,0.7586446404457092,0.4878574013710022,0.0397629886865615,0.1860282123088836,0.3752858638763428,0.2789044678211212,0.747206449508667,0.4895151853561401,0.0449894107878208,0.1926509439945221,0.3776811957359314,0.2738238573074341,0.5029694437980652,0.6170055866241455,-0.0339225977659225,0.4383065700531006,0.61785489320755,0.0335247404873371,0.5968248844146729,0.6016072034835815,-0.0824098512530326,0.3377810716629028,0.6255050301551819,-0.5468356013298035,0.7273772954940796,0.7011541724205017,-0.4361164271831512,0.3714693188667297,0.759912371635437,-0.6352982521057129,0.7317957878112793,0.7045409679412842,-0.4391614496707916,0.3847725987434387,0.7746977806091309,-0.6410905122756958,0.7652549743652344,0.7168102860450745,-0.6910163164138794,0.360882818698883,0.8095070123672485,-0.8062993884086609,warrior2
0.5172654986381531,0.3995093107223511,-0.1511500477790832,0.5063698291778564,0.3622089028358459,-0.1521702259778976,0.5069093108177185,0.3667850196361542,-0.152240976691246,0.5071842670440674,0.3694629669189453,-0.1524155437946319,0.5033313632011414,0.3511865735054016,-0.1652574986219406,0.5034156441688538,0.3493304550647735,-0.1651238948106765,0.5029386281967163,0.3475897312164306,-0.1653064787387848,0.504503607749939,0.3723233938217163,-0.1113229393959045,0.5025901794433594,0.351451426744461,-0.171726107597351,0.510750412940979,0.4131255447864532,-0.1280379295349121,0.5067287087440491,0.4121640026569366,-0.1465327143669128,0.475890040397644,0.3809609115123749,-0.070607841014862,0.4682977795600891,0.3891618251800537,-0.1121663823723793,0.4958146214485168,0.3492883443832397,-0.0005674379644915,0.4723045825958252,0.3044941127300262,-0.1353228688240051,0.4950437843799591,0.2487111240625381,0.0075343400239944,0.4799488186836242,0.1433070600032806,-0.1757119596004486,0.5015804171562195,0.1643470078706741,0.0041820462793111,0.4537542760372162,0.1011800095438957,-0.1945544183254242,0.4959605038166046,0.1905288100242614,-0.0015013726660981,0.4536158144474029,0.0785213783383369,-0.1812801212072372,0.5024827122688293,0.1989214867353439,0.0046010385267436,0.461711436510086,0.1114011630415916,-0.171852707862854,0.4496079087257385,0.6697548031806946,0.0035704977344721,0.4600685238838196,0.6347099542617798,-0.0041158865205943,0.4852341115474701,0.6859431266784668,0.1171027868986129,0.4112666249275207,0.631739616394043,-0.0488476045429706,0.6119694113731384,0.8280108571052551,0.2484488636255264,0.4170037508010864,0.8650068044662476,0.0951651632785797,0.612122118473053,0.8498159050941467,0.2594669461250305,0.3737703859806061,0.8345031142234802,0.1132783368229866,0.6321295499801636,0.8864560723304749,0.2810499966144562,0.4153114557266235,0.9964221715927124,0.0905692055821418,warrior2
0.4994855523109436,0.3426895439624786,-0.0937766060233116,0.5105193853378296,0.3431054353713989,-0.0897561237215995,0.5125869512557983,0.3455798923969269,-0.0897488594055175,0.5148270130157471,0.3477183878421783,-0.0897401496767997,0.5069586038589478,0.3393614590167999,-0.0824877768754959,0.5063591003417969,0.3394474983215332,-0.0824297964572906,0.5057734847068787,0.339501291513443,-0.0825831964612007,0.5188131928443909,0.365103930234909,-0.0675450786948204,0.507192075252533,0.3546435832977295,-0.0342341475188732,0.4987673163414001,0.3608695566654205,-0.0851777866482734,0.4939674437046051,0.355721116065979,-0.0757826641201973,0.5061144232749939,0.4521999359130859,-0.1039891242980957,0.4886433184146881,0.409623384475708,-0.0332846567034721,0.4764210283756256,0.2695361673831939,-0.1370362192392349,0.4588912427425384,0.251204639673233,-0.1024239063262939,0.4920280873775482,0.1368544548749923,-0.2575957477092743,0.4935287833213806,0.1333576589822769,-0.1601350754499435,0.4970119595527649,0.1068673431873321,-0.3051559627056122,0.5028414130210876,0.0955310240387916,-0.1840221285820007,0.5028319358825684,0.1047174781560897,-0.2899543941020965,0.505452036857605,0.0910735353827476,-0.1771183609962463,0.5021860003471375,0.1161586493253707,-0.2609548568725586,0.5035583972930908,0.1038905531167984,-0.1630994975566864,0.4924617707729339,0.6917217969894409,-0.0336962863802909,0.4567194879055023,0.6796823143959045,0.0337518937885761,0.5684261918067932,0.7500706911087036,0.1428991854190826,0.3055203557014465,0.6898281574249268,-0.1082199141383171,0.6515695452690125,0.830840528011322,0.4059992134571075,0.2912383675575256,0.8465408086776733,0.0480598621070385,0.660305917263031,0.8491078019142151,0.4314913153648376,0.2957600653171539,0.872308611869812,0.061212595552206,0.7031482458114624,0.8798993825912476,0.3525844216346741,0.2618986964225769,0.884103536605835,-0.0358100645244121,warrior2
0.277657002210617,0.2814401686191559,-0.484660804271698,0.2845713198184967,0.2609750628471374,-0.4691377282142639,0.2910576462745666,0.2624473571777344,-0.4690601229667663,0.2972021996974945,0.2629862427711487,-0.4692226648330688,0.2676859200000763,0.2579668760299682,-0.4947206676006317,0.2624810636043548,0.2577524483203888,-0.4948962330818176,0.2578539550304413,0.2576911747455597,-0.4949164390563965,0.2958734929561615,0.2712571322917938,-0.3539176285266876,0.2547836303710937,0.2693879902362823,-0.4788139760494232,0.2956759929656982,0.3007797002792358,-0.436670184135437,0.2691617012023926,0.2983236610889435,-0.4719260334968567,0.3888405859470367,0.3655062913894653,-0.2586413621902466,0.243039384484291,0.3703964948654175,-0.3887617886066437,0.4740008413791656,0.4714013338088989,-0.1619513034820556,0.1824842095375061,0.4792660474777221,-0.2903235256671905,0.6605855822563171,0.4384721517562866,-0.1289856880903244,0.1038647666573524,0.6019858121871948,-0.2658446729183197,0.7041012644767761,0.4600744247436523,-0.1300474256277084,0.0778790786862373,0.641590416431427,-0.2712131142616272,0.6680546402931213,0.4803997278213501,-0.1610499769449234,0.0768616795539856,0.6462738513946533,-0.2923181354999542,0.6556470394134521,0.461639940738678,-0.1444547176361084,0.0879565849900245,0.6337607502937317,-0.2776276767253876,0.4992908537387848,0.4995047450065613,0.0021989038214087,0.4628866314888,0.558720052242279,-0.0025928688701242,0.4828605353832245,0.538571834564209,0.077087327837944,0.4917393028736114,0.6837493777275085,0.1466637253761291,0.4459333419799804,0.7297858595848083,0.1363683342933654,0.6751694679260254,0.5901204943656921,0.3477855324745178,0.4236143231391907,0.757499098777771,0.1441802829504013,0.6545343995094299,0.5861068964004517,0.3733979165554046,0.4501056373119354,0.8060981631278992,0.0975957214832305,0.6427540183067322,0.6020011901855469,0.3469511270523071,warrior2
0.7116153240203857,0.3486649990081787,-0.8959735631942749,0.7154167890548706,0.3372345864772796,-0.8801636099815369,0.7178868651390076,0.3397233188152313,-0.8797759413719177,0.7202439308166504,0.3427431881427765,-0.8797706961631775,0.7084357142448425,0.3408287763595581,-0.9049201607704164,0.7059131860733032,0.3442402184009552,-0.9050127267837524,0.7032463550567627,0.3468973636627197,-0.9051991105079652,0.7188910245895386,0.3678254187107086,-0.7196961641311646,0.6952432990074158,0.365631639957428,-0.8318824172019958,0.7139172554016113,0.3827051818370819,-0.8273594975471497,0.7040707468986511,0.3820064067840576,-0.8601409196853638,0.7110663056373596,0.4175378680229187,-0.4798359274864197,0.5866155028343201,0.4441721439361572,-0.6355944871902466,0.7326655983924866,0.4643171429634094,-0.1545962393283844,0.4864950180053711,0.621268630027771,-0.7104836106300354,0.776044487953186,0.5584995150566101,0.0500814877450466,0.4859504401683807,0.7786400318145752,-0.7956372499465942,0.800112783908844,0.565353512763977,0.0863729566335678,0.4875880777835846,0.8142913579940796,-0.8389133214950562,0.798446536064148,0.5708795189857483,0.0558023378252983,0.4943217039108276,0.8216320276260376,-0.8463127613067627,0.7834040522575378,0.5709526538848877,0.0409949086606502,0.495048850774765,0.8073846101760864,-0.8016566634178162,0.6373112797737122,0.4766511917114258,0.0111803654581308,0.5356698632240295,0.4752058386802673,-0.0112647479400038,0.6310635805130005,0.3871470391750335,-0.0463599897921085,0.4131366610527038,0.4583844542503357,-0.1137836128473281,0.5171463489532471,0.4641375541687011,0.0867403894662857,0.2728247940540313,0.570084810256958,0.0518359281122684,0.4945860803127289,0.4702065289020538,0.1050494387745857,0.2756949067115783,0.578025221824646,0.0275938063859939,0.4891105890274048,0.4984671473503113,-0.0190591979771852,0.2092543393373489,0.6408846378326416,-0.1110758036375045,warrior2
