x_0,y_0,z_0,x_1,y_1,z_1,x_2,y_2,z_2,x_3,y_3,z_3,x_4,y_4,z_4,x_5,y_5,z_5,x_6,y_6,z_6,x_7,y_7,z_7,x_8,y_8,z_8,x_9,y_9,z_9,x_10,y_10,z_10,x_11,y_11,z_11,x_12,y_12,z_12,x_13,y_13,z_13,x_14,y_14,z_14,x_15,y_15,z_15,x_16,y_16,z_16,x_17,y_17,z_17,x_18,y_18,z_18,x_19,y_19,z_19,x_20,y_20,z_20,x_21,y_21,z_21,x_22,y_22,z_22,x_23,y_23,z_23,x_24,y_24,z_24,x_25,y_25,z_25,x_26,y_26,z_26,x_27,y_27,z_27,x_28,y_28,z_28,x_29,y_29,z_29,x_30,y_30,z_30,x_31,y_31,z_31,x_32,y_32,z_32,pose
0.39922305941581726,0.2962942123413086,-0.2590998113155365,0.4210464358329773,0.2897607684135437,-0.27823594212532043,0.4283343553543091,0.2899036705493927,-0.2781409025192261,0.43300241231918335,0.2897014915943146,-0.2782541811466217,0.41809484362602234,0.2804793119430542,-0.24335040152072906,0.4200126826763153,0.2755459249019623,-0.24330894649028778,0.42116981744766235,0.269332617521286,-0.2434375286102295,0.4576125144958496,0.29354241490364075,-0.2969650626182556,0.44087904691696167,0.26680660247802734,-0.1505468487739563,0.41647300124168396,0.2981637418270111,-0.26418012380599976,0.41214519739151,0.28619563579559326,-0.2199404090642929,0.48430877923965454,0.31082266569137573,-0.2564247250556946,0.44208115339279175,0.13327154517173767,-0.07841803878545761,0.5430700182914734,0.5289633274078369,-0.31497922539711,0.3928663432598114,0.2520863711833954,0.007224367465823889,0.6838932037353516,0.6486939787864685,-0.37060046195983887,0.4549767076969147,0.18230986595153809,0.08972550928592682,0.7149835824966431,0.6645838022232056,-0.376104474067688,0.45761704444885254,0.15549688041210175,0.08550910651683807,0.7176387310028076,0.6636238694190979,-0.40016165375709534,0.45558878779411316,0.15225371718406677,0.07808814942836761,0.7041256427764893,0.6603848338127136,-0.38125163316726685,0.4534708559513092,0.16578026115894318,0.07984816282987595,0.4868118166923523,0.5834774374961853,-0.02003331296145916,0.4434764087200165,0.5857064723968506,0.017212776467204094,0.4866619408130646,0.6215113997459412,-0.11097680777311325,0.3006705343723297,0.6186912059783936,0.015279097482562065,0.5969553589820862,0.760573148727417,-0.01881602220237255,0.300911009311676,0.7745234370231628,0.12740683555603027,0.6181838512420654,0.7723896503448486,-0.004333862569183111,0.3183079659938812,0.7842392921447754,0.1335928589105606,0.6477677822113037,0.8342402577400208,-0.044093020260334015,0.2900144159793854,0.8191003203392029,0.11083284765481949,warrior2
0.45914995670318604,0.22191254794597626,-0.2818751335144043,0.4678153991699219,0.20247212052345276,-0.283022403717041,0.4708799421787262,0.20271241664886475,-0.2829419672489166,0.4740857779979706,0.2029161900281906,-0.2829292416572571,0.4646347463130951,0.20072270929813385,-0.25562217831611633,0.4653654098510742,0.19995322823524475,-0.2557743489742279,0.46636080741882324,0.19904042780399323,-0.25586259365081787,0.49253329634666443,0.20942384004592896,-0.2618621587753296,0.48515427112579346,0.20469771325588226,-0.12942174077033997,0.4684779942035675,0.2397312968969345,-0.27526164054870605,0.4635028839111328,0.23812136054039001,-0.23636773228645325,0.5508506298065186,0.3114268183708191,-0.22600513696670532,0.45173537731170654,0.3036610186100006,-0.09448398649692535,0.6668558716773987,0.3182123303413391,-0.28783780336380005,0.34743526577949524,0.30825647711753845,-0.0670466423034668,0.7696276307106018,0.32917264103889465,-0.4024955928325653,0.2504964768886566,0.29004260897636414,-0.18432746827602386,0.7970923781394958,0.33224841952323914,-0.4376426041126251,0.21901552379131317,0.2876130938529968,-0.20696020126342773,0.8001118302345276,0.3298998177051544,-0.4686688184738159,0.21551288664340973,0.2828085720539093,-0.22479380667209625,0.7926121354103088,0.33172407746315,-0.42716994881629944,0.22655156254768372,0.28590822219848633,-0.20135188102722168,0.5488774180412292,0.6044313311576843,-0.0643404871225357,0.49722179770469666,0.5999337434768677,0.0640254020690918,0.6855472922325134,0.7250298261642456,-0.16757537424564362,0.33890482783317566,0.616925060749054,-0.09282025694847107,0.8047183156013489,0.8681734800338745,-0.031777385622262955,0.3440161347389221,0.8371445536613464,0.06015852093696594,0.8207182884216309,0.8963845372200012,-0.020332345739006996,0.3593769073486328,0.8807046413421631,0.06848558038473129,0.8230704069137573,0.9187599420547485,-0.1722346991300583,0.275907963514328,0.8741407990455627,-0.004632174968719482,warrior2
0.5118827819824219,0.1936360001564026,-0.20738452672958374,0.5122525691986084,0.17564746737480164,-0.18208995461463928,0.513738751411438,0.17577393352985382,-0.18223373591899872,0.5152820944786072,0.17581875622272491,-0.18252192437648773,0.5072274208068848,0.1750197559595108,-0.19844822585582733,0.505480945110321,0.17471067607402802,-0.19841016829013824,0.503552258014679,0.1744343787431717,-0.19851277768611908,0.5140685439109802,0.18421514332294464,-0.05839322879910469,0.4974897503852844,0.1845887452363968,-0.13190555572509766,0.5131535530090332,0.21659912168979645,-0.1600155532360077,0.5066139101982117,0.21563108265399933,-0.18153659999370575,0.5409096479415894,0.2851066291332245,0.022898897528648376,0.45933136343955994,0.2748015224933624,-0.15085652470588684,0.6239714026451111,0.35616976022720337,0.03225050866603851,0.4322183132171631,0.17734713852405548,-0.25646933913230896,0.713512659072876,0.3439716696739197,-0.10151752084493637,0.43881192803382874,0.06895873695611954,-0.328080952167511,0.7389684319496155,0.34027326107025146,-0.12014762312173843,0.4383446276187897,0.04372825846076012,-0.36230820417404175,0.7429105043411255,0.3268537223339081,-0.15551163256168365,0.4411495625972748,0.03423023596405983,-0.35132208466529846,0.7337647080421448,0.3318978548049927,-0.12475116550922394,0.4381019175052643,0.04554374888539314,-0.3316446542739868,0.5345202684402466,0.5897914171218872,0.047851577401161194,0.46600356698036194,0.6004859805107117,-0.047532133758068085,0.6818464398384094,0.5909984707832336,-0.14458969235420227,0.33652251958847046,0.702228844165802,-0.13235919177532196,0.6742621064186096,0.8054304122924805,-0.001279717544093728,0.2504732608795166,0.8351845741271973,-0.021374518051743507,0.6562828421592712,0.8492518663406372,0.011176042258739471,0.2551007866859436,0.842669665813446,-0.01224716380238533,0.7344627380371094,0.8578607439994812,-0.08512219786643982,0.2230519950389862,0.864538311958313,-0.13583016395568848,warrior2
0.5156813263893127,0.33389681577682495,-0.09052545577287674,0.4963066875934601,0.3335278034210205,-0.0756649523973465,0.49445226788520813,0.33501917123794556,-0.07576759159564972,0.49272117018699646,0.33641013503074646,-0.07573419064283371,0.496464341878891,0.33421188592910767,-0.11787138879299164,0.49443456530570984,0.33615392446517944,-0.11780575662851334,0.4924357831478119,0.3379947245121002,-0.11779320985078812,0.4811774790287018,0.36114501953125,-0.0038244822062551975,0.4827806353569031,0.36277270317077637,-0.193445086479187,0.5198161602020264,0.3474985361099243,-0.05909188464283943,0.5193592309951782,0.34855738282203674,-0.1147863119840622,0.487070232629776,0.4269706606864929,0.096532441675663,0.5173518061637878,0.42091983556747437,-0.20801614224910736,0.5226209759712219,0.3144175410270691,0.12375038862228394,0.5441123843193054,0.2966395914554596,-0.4154532551765442,0.5265396237373352,0.20858894288539886,-0.016488902270793915,0.5297897458076477,0.18716807663440704,-0.4714280366897583,0.519763171672821,0.1799422800540924,-0.04569568485021591,0.5228201150894165,0.15803000330924988,-0.5209378600120544,0.5121368765830994,0.18073204159736633,-0.07552932947874069,0.5125241279602051,0.16001452505588531,-0.5051193833351135,0.5130922198295593,0.1932477205991745,-0.037625499069690704,0.512524425983429,0.17078450322151184,-0.4669881761074066,0.48829376697540283,0.6655051708221436,0.1401415914297104,0.5244337320327759,0.6712115406990051,-0.14051857590675354,0.35639646649360657,0.7465587258338928,0.2277350127696991,0.6167110800743103,0.6654546856880188,-0.11515701562166214,0.22038015723228455,0.8288167715072632,0.3007622957229614,0.6637687087059021,0.8440141081809998,0.06124330312013626,0.19861772656440735,0.8380146026611328,0.3127593398094177,0.5603179335594177,0.8727114796638489,0.08156334608793259,0.19411100447177887,0.8577856421470642,0.3045266568660736,0.7564953565597534,0.8844336271286011,-0.13054239749908447,warrior2
0.4874974191188812,0.20785707235336304,0.015428252518177032,0.48649197816848755,0.2002125382423401,0.008007890544831753,0.48557403683662415,0.20138002932071686,0.007804119028151035,0.484536737203598,0.2034972608089447,0.007550096604973078,0.488646537065506,0.19867315888404846,-0.007836226373910904,0.48901674151420593,0.19833800196647644,-0.00769736198708415,0.4892300069332123,0.1976989209651947,-0.00792085099965334,0.4783496558666229,0.21835552155971527,0.00045180204324424267,0.48924875259399414,0.208222433924675,-0.06879125535488129,0.4870525896549225,0.22031983733177185,0.019172942265868187,0.4888610243797302,0.21822422742843628,-0.00045280391350388527,0.4770253598690033,0.28962787985801697,0.048397231847047806,0.48952046036720276,0.27255359292030334,-0.13359610736370087,0.5200226902961731,0.3579838275909424,0.05609697476029396,0.5242525935173035,0.4389558434486389,-0.21858832240104675,0.5612652897834778,0.3555845022201538,0.005779319442808628,0.539372444152832,0.28348615765571594,-0.21170279383659363,0.5669188499450684,0.35389336943626404,-0.005283763632178307,0.5387188792228699,0.49683818221092224,-0.2324608862400055,0.5728895664215088,0.3414143919944763,-0.022665804252028465,0.5342507362365723,0.5029071569442749,-0.22477911412715912,0.5742366313934326,0.34616267681121826,-0.00661116000264883,0.5341700315475464,0.47830265760421753,-0.2113005816936493,0.47370076179504395,0.6084121465682983,0.08125722408294678,0.5137097835540771,0.593616247177124,-0.08122200518846512,0.38846805691719055,0.6825572848320007,0.18339410424232483,0.5824136137962341,0.7181290984153748,-0.020097922533750534,0.3433452546596527,0.8437883257865906,0.34926638007164,0.6788250207901001,0.811539351940155,0.023180218413472176,0.330284982919693,0.8646917939186096,0.3672119975090027,0.6657974123954773,0.9089027047157288,0.03476162254810333,0.3247152864933014,0.8873454928398132,0.3528205454349518,0.7267205715179443,0.9319806098937988,-0.013775618746876717,warrior2
0.5211274027824402,0.3846266567707062,-0.1209375187754631,0.5201724767684937,0.3806082308292389,-0.1241850033402443,0.5196058750152588,0.3810182809829712,-0.12433093786239624,0.5189170837402344,0.38099685311317444,-0.12449552118778229,0.5208187103271484,0.37802445888519287,-0.13951963186264038,0.5204938054084778,0.3768801689147949,-0.13944587111473083,0.5201842188835144,0.3753022253513336,-0.1396438032388687,0.5133280158042908,0.3841550946235657,-0.08543024212121964,0.5161016583442688,0.38036948442459106,-0.15379980206489563,0.5188068747520447,0.4003788232803345,-0.09883628785610199,0.5186341404914856,0.3983089029788971,-0.11884094774723053,0.5118171572685242,0.43888160586357117,-0.039418067783117294,0.5426673293113708,0.4370984733104706,-0.13314802944660187,0.4818483591079712,0.478640079498291,-0.020830269902944565,0.5397253632545471,0.44915881752967834,-0.2183324098587036,0.4690130054950714,0.4836525022983551,-0.037305887788534164,0.5559070110321045,0.3653048872947693,-0.2343180775642395,0.45911890268325806,0.48501455783843994,-0.05199321359395981,0.5641981959342957,0.4188441038131714,-0.250282883644104,0.46820080280303955,0.4731084108352661,-0.05497550591826439,0.550582230091095,0.42015373706817627,-0.23933471739292145,0.4749433398246765,0.475718230009079,-0.04100905358791351,0.5457285046577454,0.4108627736568451,-0.2331656515598297,0.5194175839424133,0.6504777073860168,0.03486911952495575,0.5256479978561401,0.6538090109825134,-0.03520672395825386,0.4968763291835785,0.6012942790985107,0.0947321355342865,0.4831523895263672,0.7012429237365723,0.08781613409519196,0.4700942933559418,0.7601238489151001,0.27559950947761536,0.46885886788368225,0.8077576756477356,0.21063952147960663,0.46039822697639465,0.7881907224655151,0.29705795645713806,0.45956072211265564,0.8186458349227905,0.2311318963766098,0.47834402322769165,0.7946586608886719,0.2557154893875122,0.49027636647224426,0.8610308766365051,0.22773247957229614,warrior2
0.5267581939697266,0.12971332669258118,-0.1562085896730423,0.5370115041732788,0.10881492495536804,-0.1542166769504547,0.540587306022644,0.10946076363325119,-0.15428486466407776,0.5441299676895142,0.1100669726729393,-0.1544199436903,0.5321850180625916,0.10624616593122482,-0.12939438223838806,0.5320232510566711,0.10538467019796371,-0.1295347809791565,0.5321337580680847,0.1044064313173294,-0.12967059016227722,0.5605774521827698,0.12110038101673126,-0.13257279992103577,0.5470844507217407,0.11686292290687561,-0.016750501468777657,0.5364654660224915,0.15330910682678223,-0.14919956028461456,0.5298073291778564,0.15014594793319702,-0.1156991496682167,0.6019715070724487,0.23450450599193573,-0.1530863344669342,0.5465563535690308,0.22494357824325562,0.026284784078598022,0.7162268757820129,0.24102988839149475,-0.25427937507629395,0.42586058378219604,0.22198033332824707,0.022489074617624283,0.8031178712844849,0.2270350158214569,-0.31868651509284973,0.31492456793785095,0.17462293803691864,-0.12631593644618988,0.8249850273132324,0.22056952118873596,-0.34684592485427856,0.28163793683052063,0.13621217012405396,-0.14560487866401672,0.8296076059341431,0.21433374285697937,-0.36415165662765503,0.28051143884658813,0.131362646818161,-0.16416092216968536,0.8253694772720337,0.2195412814617157,-0.33632296323776245,0.2928624153137207,0.1778685748577118,-0.1427226960659027,0.5967279672622681,0.6082996129989624,-0.04320496320724487,0.5811660885810852,0.5993412137031555,0.04418892413377762,0.6433387994766235,0.6855565905570984,-0.06660060584545135,0.47120147943496704,0.7119282484054565,0.09655928611755371,0.6975544691085815,0.9163805842399597,0.001338740112259984,0.4490773677825928,0.930027186870575,0.14519460499286652,0.7088915109634399,0.9388594031333923,0.010041670873761177,0.47023409605026245,0.9664103984832764,0.1419154703617096,0.714409351348877,1.0440847873687744,-0.07679800689220428,0.4609749913215637,1.026408314704895,0.1274898797273636,warrior2
0.5432013869285583,0.18500916659832,0.18047116696834564,0.5386849641799927,0.1685623973608017,0.12585453689098358,0.5335438251495361,0.16910921037197113,0.1255606859922409,0.527849555015564,0.17000725865364075,0.1253054141998291,0.550230860710144,0.16799409687519073,0.12536324560642242,0.5530257821083069,0.16845376789569855,0.12537169456481934,0.5556507110595703,0.16913022100925446,0.12513305246829987,0.5188023447990417,0.18751046061515808,-0.05535304546356201,0.5593016743659973,0.18502277135849,-0.05341757833957672,0.5331546664237976,0.20235313475131989,0.12336511164903641,0.5457397103309631,0.20249150693416595,0.12200074642896652,0.44833990931510925,0.31133559346199036,-0.08454681187868118,0.6213035583496094,0.2975354790687561,-0.08669473975896835,0.3532278537750244,0.3012164235115051,-0.025856327265501022,0.7351495623588562,0.2975107431411743,-0.24574042856693268,0.2759977877140045,0.300697386264801,0.03810134157538414,0.8435832858085632,0.29045987129211426,-0.39652353525161743,0.2732338309288025,0.30597826838493347,0.02963228151202202,0.8753357529640198,0.2890981435775757,-0.37187880277633667,0.27549442648887634,0.29944244027137756,0.025860795751214027,0.8744717240333557,0.28379619121551514,-0.33710333704948425,0.29476338624954224,0.29988911747932434,0.041945505887269974,0.8684639930725098,0.28824329376220703,-0.3222474753856659,0.47595417499542236,0.622222900390625,0.024991312995553017,0.5744629502296448,0.6179298162460327,-0.02540464513003826,0.31377220153808594,0.7233145236968994,0.06217891350388527,0.7462798953056335,0.6189195513725281,0.12892796099185944,0.1498594433069229,0.8716537952423096,0.07729288190603256,0.7284974455833435,0.8371602892875671,0.17210911214351654,0.13715581595897675,0.8927122950553894,0.06923029571771622,0.7079162001609802,0.8717121481895447,0.1879965215921402,0.11402566730976105,0.890845775604248,0.07748851925134659,0.785356879234314,0.8789093494415283,0.2910288870334625,warrior2
0.2473403364419937,0.15451835095882416,-0.1212565004825592,0.2452462911605835,0.1502719223499298,-0.10690779983997345,0.24534757435321808,0.15273118019104004,-0.10687275975942612,0.24519625306129456,0.15526501834392548,-0.10700857639312744,0.24152930080890656,0.149578258395195,-0.1259785294532776,0.23852291703224182,0.15222731232643127,-0.12586869299411774,0.23471622169017792,0.15644477307796478,-0.12600678205490112,0.24239715933799744,0.17997382581233978,-0.02421632595360279,0.2252972424030304,0.17703746259212494,-0.10948563367128372,0.24533280730247498,0.1828678399324417,-0.08871600031852722,0.2396521419286728,0.18220339715480804,-0.11321477591991425,0.3420718312263489,0.3131396174430847,0.06257380545139313,0.27548933029174805,0.32270926237106323,-0.12476218491792679,0.4116528034210205,0.35345184803009033,0.08198824524879456,0.2400244027376175,0.30424776673316956,-0.12982060015201569,0.4920659065246582,0.45573562383651733,0.007704893592745066,0.23717854917049408,0.1881013810634613,-0.11479470878839493,0.4765768349170685,0.3893769085407257,0.007170750759541988,0.23660072684288025,0.16368845105171204,-0.11782078444957733,0.5118067860603333,0.4371063709259033,-0.020407814532518387,0.23004862666130066,0.14993754029273987,-0.09724084287881851,0.5099765062332153,0.4415301978588104,-0.010194859467446804,0.228676900267601,0.16034743189811707,-0.10123967379331589,0.3568176329135895,0.7052968144416809,0.05248793959617615,0.3305281400680542,0.7327025532722473,-0.05241623893380165,0.2904396951198578,0.611891508102417,0.2162218987941742,0.29069313406944275,0.7376953959465027,0.014288290403783321,0.2226649671792984,0.7836123704910278,0.40489688515663147,0.23094692826271057,0.9499812722206116,0.16485749185085297,0.20555809140205383,0.7996995449066162,0.425802618265152,0.21774040162563324,0.9686368703842163,0.18798084557056427,0.21368980407714844,0.8686597943305969,0.43386951088905334,0.2199374884366989,1.0519158840179443,0.1826331615447998,warrior2
0.4798538386821747,0.22786539793014526,-0.027268415316939354,0.4882800877094269,0.20952360332012177,-0.052190039306879044,0.49169832468032837,0.20878900587558746,-0.05235988646745682,0.49486473202705383,0.2077821046113968,-0.05250782147049904,0.4805506765842438,0.20720362663269043,-0.024870725348591805,0.47880440950393677,0.20492535829544067,-0.0248279832303524,0.4768165647983551,0.20211488008499146,-0.024954134598374367,0.5045151114463806,0.21307983994483948,-0.09751655906438828,0.4818580746650696,0.20085205137729645,0.022975875064730644,0.48808979988098145,0.24261300265789032,-0.03970954194664955,0.47960057854652405,0.2430720329284668,-0.004042204935103655,0.5226870179176331,0.2868989408016205,-0.10348185151815414,0.492139607667923,0.26275086402893066,0.042615991085767746,0.5218483209609985,0.3119569718837738,-0.169110506772995,0.6060768365859985,0.2722601890563965,0.020185140892863274,0.5372575521469116,0.2915356457233429,-0.19774097204208374,0.3405419886112213,0.28108879923820496,-0.015004933811724186,0.5449428558349609,0.2880963683128357,-0.22040799260139465,0.21312099695205688,0.21077466011047363,-0.029708517715334892,0.5479317307472229,0.2685614228248596,-0.2118661105632782,0.31491270661354065,0.20415541529655457,-0.05038048326969147,0.5467830300331116,0.2720780372619629,-0.1957893669605255,0.6088528633117676,0.2728003263473511,-0.02694771997630596,0.5339170694351196,0.6002690196037292,-0.05027565360069275,0.4927818179130554,0.5941788554191589,0.05058439075946808,0.4714396297931671,0.5352683663368225,-0.16043515503406525,0.5270167589187622,0.6850976943969727,-0.0675584077835083,0.305084764957428,0.8873764872550964,-0.16010816395282745,0.658828854560852,0.9141189455986023,-0.1684400886297226,0.31064513325691223,0.9194445013999939,-0.1605270355939865,0.6867684721946716,0.931367039680481,-0.17610406875610352,0.40919777750968933,1.0102484226226807,-0.08140002936124802,0.7095995545387268,0.9217587113380432,-0.20955508947372437,warrior2
0.45655083656311035,0.15206189453601837,-0.3700675368309021,0.4679671823978424,0.13412265479564667,-0.3629012405872345,0.4721848666667938,0.13494403660297394,-0.3628324866294861,0.4768555462360382,0.13611328601837158,-0.3628042936325073,0.4597787857055664,0.132253497838974,-0.3209647238254547,0.4583035707473755,0.1318952590227127,-0.3210620880126953,0.45672884583473206,0.13203363120555878,-0.32118502259254456,0.49881380796432495,0.15102475881576538,-0.26677921414375305,0.46837112307548523,0.1495126187801361,-0.06197238340973854,0.46590861678123474,0.17504748702049255,-0.34380701184272766,0.4545579254627228,0.17414569854736328,-0.26797983050346375,0.5733634233474731,0.27443280816078186,-0.25891804695129395,0.4173520505428314,0.2658529579639435,-0.009700728580355644,0.7116904258728027,0.24412603676319122,-0.3722722828388214,0.28754380345344543,0.25517508387565613,-0.021753687411546707,0.8433475494384766,0.21339720487594604,-0.5663034319877625,0.14971062541007996,0.23534758388996124,-0.24313266575336456,0.8864226341247559,0.21104244887828827,-0.6293201446533203,0.10737656056880951,0.23113617300987244,-0.29274624586105347,0.8897450566291809,0.20425844192504883,-0.6722234487533569,0.10474919527769089,0.22913968563079834,-0.33378762006759644,0.877163827419281,0.2067037671804428,-0.6027049422264099,0.12285295873880386,0.2337127923965454,-0.2772802710533142,0.5638253092765808,0.600928544998169,-0.12835188210010529,0.4652096927165985,0.5949192047119141,0.12874965369701385,0.724510669708252,0.7522433996200562,-0.24294032156467438,0.26195260882377625,0.6237388849258423,-0.21731671690940857,0.8755925893783569,0.887702226638794,-0.037851277738809586,0.27740904688835144,0.8715245127677917,-0.004646493587642908,0.8965879678726196,0.906069278717041,-0.028683993965387344,0.3060493469238281,0.9193997979164124,0.00970435794442892,0.8897140622138977,0.9561737179756165,-0.26747360825538635,0.18502841889858246,0.9272757768630981,-0.1455860584974289,warrior2
0.40898701548576355,0.4348999857902527,-0.2211730182170868,0.3940049409866333,0.41678372025489807,-0.2652178108692169,0.3893875777721405,0.4171268045902252,-0.26529088616371155,0.3847934901714325,0.4173334538936615,-0.2655380368232727,0.40807926654815674,0.4114055335521698,-0.23950234055519104,0.41216734051704407,0.407999187707901,-0.2394835203886032,0.4161339998245239,0.4036284387111664,-0.2400132268667221,0.38139641284942627,0.42519745230674744,-0.3738667964935303,0.42826971411705017,0.403512567281723,-0.36836138367652893,0.41324013471603394,0.45057252049446106,-0.2515951693058014,0.42790907621383667,0.4463590085506439,-0.19532202184200287,0.4457346796989441,0.5011152029037476,-0.36987894773483276,0.48189976811408997,0.4619883596897125,-0.3578276038169861,0.4896543025970459,0.6157964468002319,-0.2990897297859192,0.426151841878891,0.508189857006073,-0.2989145815372467,0.48610541224479675,0.6389539837837219,-0.26293689012527466,0.4374711811542511,0.46723058819770813,-0.24320241808891296,0.4826054275035858,0.6495803594589233,-0.30009791254997253,0.44269701838493347,0.5078676342964172,-0.2614987790584564,0.4861280620098114,0.6271533966064453,-0.3288224935531616,0.42976972460746765,0.5002884268760681,-0.2779676914215088,0.49075084924697876,0.6213771104812622,-0.2750972509384155,0.4292909502983093,0.4455137848854065,-0.2536444365978241,0.4806840419769287,0.6866251230239868,-0.020801950246095657,0.5166922807693481,0.6586073040962219,0.020817529410123825,0.42134538292884827,0.729168176651001,0.35193198919296265,0.48658257722854614,0.6491252183914185,0.2940191924571991,0.3749677836894989,0.8622354865074158,0.6247609853744507,0.5304755568504333,0.771312415599823,0.602725625038147,0.37845006585121155,0.8789713978767395,0.6545251607894897,0.5504651069641113,0.7828241586685181,0.641849160194397,0.301016628742218,0.8503104448318481,0.6728231310844421,0.5066245794296265,0.8426204323768616,0.696951150894165,warrior2
0.4452396333217621,0.34798213839530945,-0.1476702243089676,0.457073450088501,0.33425402641296387,-0.14515651762485504,0.46008482575416565,0.334036260843277,-0.1451856642961502,0.4630488157272339,0.3338845670223236,-0.1452367901802063,0.45393258333206177,0.334124356508255,-0.12774032354354858,0.4547092914581299,0.3337354362010956,-0.12782445549964905,0.45568352937698364,0.33325693011283875,-0.12788687646389008,0.4836443066596985,0.3400912582874298,-0.11739804595708847,0.4724094271659851,0.3395438492298126,-0.03589364513754845,0.45151862502098083,0.361966997385025,-0.13803790509700775,0.4477155804634094,0.3629770278930664,-0.11420171707868576,0.541671872138977,0.42218703031539917,-0.08235201239585876,0.4387766122817993,0.4232824742794037,-0.03304734826087952,0.6310490965843201,0.4275306463241577,-0.12584832310676575,0.3509145975112915,0.4203711152076721,-0.04103642329573631,0.7111937999725342,0.425315260887146,-0.1948268562555313,0.2933230996131897,0.4120805859565735,-0.13681486248970032,0.7331576347351074,0.42392218112945557,-0.2055039256811142,0.27263882756233215,0.4119202196598053,-0.15405398607254028,0.7366635799407959,0.4214404821395874,-0.2385585904121399,0.2728537619113922,0.40833351016044617,-0.18163913488388062,0.7302358150482178,0.42276275157928467,-0.21443258225917816,0.2801598012447357,0.4104377329349518,-0.15560293197631836,0.5185825228691101,0.6360360980033875,-0.02465759590268135,0.4613944888114929,0.6326207518577576,0.024559708312153816,0.6170497536659241,0.6831268668174744,-0.09929633885622025,0.34477120637893677,0.6157614588737488,-0.13400834798812866,0.7039867639541626,0.7680212259292603,0.004134178627282381,0.331930935382843,0.757831335067749,-0.0007902924553491175,0.7136572003364563,0.7882573008537292,0.009178495965898037,0.3455837666988373,0.7825163006782532,0.008392076939344406,0.7048839330673218,0.7903163433074951,-0.09484022855758667,0.2790781259536743,0.7890498042106628,-0.06419336050748825,warrior2
0.542722761631012,0.43263834714889526,-0.10231061279773712,0.5394876003265381,0.4197812080383301,-0.08193875849246979,0.5388965010643005,0.419863760471344,-0.08196552097797394,0.5381217002868652,0.4199601411819458,-0.08205718547105789,0.5375087261199951,0.42025041580200195,-0.10087154805660248,0.5355819463729858,0.4206465780735016,-0.1009150967001915,0.5334110260009766,0.42109566926956177,-0.10090599209070206,0.529844343662262,0.4304879605770111,-0.00042463690624572337,0.5238348841667175,0.4313320219516754,-0.07837935537099838,0.540331244468689,0.4484199583530426,-0.07439003884792328,0.5376557111740112,0.44985392689704895,-0.09997682273387909,0.5443004369735718,0.5103368759155273,0.043319351971149445,0.4996833801269531,0.5077727437019348,-0.10729286819696426,0.6120976805686951,0.5018949508666992,0.04130379855632782,0.4264651834964752,0.5119715929031372,-0.14487239718437195,0.6622403860092163,0.47470635175704956,-0.03908184543251991,0.35802578926086426,0.5253041386604309,-0.16282908618450165,0.6830313205718994,0.4697860777378082,-0.04866865649819374,0.33680975437164307,0.5212603807449341,-0.17520973086357117,0.687320351600647,0.46641069650650024,-0.07774626463651657,0.335610032081604,0.5249972343444824,-0.1770487129688263,0.6807867288589478,0.468636691570282,-0.05894368141889572,0.3435560166835785,0.5299997925758362,-0.16861574351787567,0.5334452390670776,0.7101903557777405,0.05053098872303963,0.5031924843788147,0.7112769484519958,-0.05032225698232651,0.6324945092201233,0.7043042778968811,0.02416965365409851,0.42960304021835327,0.8048454523086548,-0.09359420835971832,0.6507166028022766,0.8661032915115356,0.07763749361038208,0.36016136407852173,0.8768688440322876,-0.01705002225935459,0.6409672498703003,0.8959504961967468,0.07914702594280243,0.35304346680641174,0.8852739334106445,-0.011504288762807846,0.6984544992446899,0.9040701389312744,0.03265910595655441,0.34707367420196533,0.9050981998443604,-0.08138363808393478,warrior2
